L_dashdash_k_d_t,L_dashdash_s_d_t,L_dashdash_w_d_t,L_dashdash_b1_d_t,L_dashdash_b2_d_t,L_dashdash_ba1_d_t,L_dashdash_ba2_d_t,E_E_dmd_d_t
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.231968841,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.47953261,0,0,0,0,0,0,0.733952647
1.159844203,0,0,0,20.87719566,0,0,0.498210552
4.175439132,5.219298915,0.463937681,0,0,0,1.452981771,0.486024924
0,5.799221017,0.463937681,0,0,0,1.452981771,1.06252362
0,6.379143119,0.463937681,0,0,0,2.905963542,0.996368888
0,0,0.463937681,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.46719353,0,0,0,0,2.036255963
0.700790295,0,0,0,0,0,0,1.285048664
0.46719353,0,0,0,0,0,0,0.735380302
0,0,0.46719353,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.737548239,0,0,0,0,0,0,0.675630109
0,0,0.233596765,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.233596765,0,0,0,0,0.778077941
3.737548239,0,0.233596765,0,0,0,0,0.825846371
1.868774119,0,0,0,0,0,0,0.714641793
0,0,0,0,21.02370884,0,0,0.311755889
5.839919123,5.839919123,0.46719353,0,0,0,1.419973958,0.465646357
0,5.839919123,0.46719353,0,0,0,1.419973958,0.936235195
0,11.67983825,0.46719353,0,0,0,2.839947917,0.686990966
0,0,0.46719353,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0.704711572,0,0,0,0,0.288182032
0,0,0.704711572,0,0,0,0,1.32680643
3.758461718,0,0,0,0,0,0,1.315478915
0,0,0,0,0,0,0,0.223785811
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.33935726
0,0,0,0,0,0,0,0.344489357
0,0,0,0,0,0,0,0.778524256
0,5.285336791,0,0,0,0,0,1.297116147
0,5.872596434,0.939615429,0,0,0,0,1.463807344
0,11.15793323,0.469807715,0,0,0,0,0.470100966
0,0,0.469807715,0,0,0,0,0.641801206
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.510652817
0.71408699,0,0.952115986,0,0,0,0,1.332003061
0.476057993,0,0,0,0,0,0,1.186953825
0,0,0,0,0,0,0,0.664041716
0,0,0.238028997,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.462224317
0.71408699,0,0,0,0,0,0,0.70976729
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.656888536
0,0,0.238028997,0,0,0,0,0.543936031
0,0,0,0,0,0,0,1.344315952
3.570434949,0,0,0,0,0,0,1.300878644
1.190144983,0,0,0,21.42260969,0,0,1.282229998
4.284521939,5.355652423,0.476057993,0,0,0,1.67984375,1.125147609
0,5.950724915,0.476057993,0,0,0,1.67984375,1.572038855
0,6.545797406,0.476057993,0,0,0,3.3596875,1.408076547
0,0,0.476057993,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.535767583
0.484197614,0,0.484197614,0,0,0,0,1.538854189
0.726296422,0,0,0,0,0,0,1.048350379
0,0,0,0,0,0,0,0.561469722
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.296449342
0,0,0,0,0,0,0,0.34972848
0,0,0,0,0,0,0,0.910267019
1.936790458,0,0,0,0,0,0,1.036642642
0,0,0,0,21.78889265,0,0,0.964373273
4.357778529,4.841976144,0,0,0,0,1.596523438,0.858616146
0,4.841976144,0,0,0,0,1.596523438,1.329944892
0,2.420988072,0.242098807,0,0,0,3.193046875,1.215995207
0,0,0.242098807,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.542189284
0.734263744,0,0.979018326,0,0,0,0,1.445423557
2.692300395,0,0,0,0,0,0,1.056488008
0,0,0.244754581,0,0,0,0,0.520942354
0,0,0.244754581,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
1.468527488,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.244754581,0,0,0,0,0.183056396
0,0,0.244754581,0,0,0,0,0.45357811
3.671318721,0,0.244754581,0,0,0,0,0.733952647
1.223772907,0,0,0,22.02791233,0,0,0.498210552
6.853128279,6.118864535,0.489509163,0,0,0,1.521197917,0.595229831
0,6.118864535,0.489509163,0,0,0,1.521197917,1.093850009
0,12.23772907,0.489509163,0,0,0,3.042395833,1.042808746
0,0,0.489509163,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.876001298
0.495907975,0,0.495907975,0,0,0,0,1.039219537
0.743861962,0,0,0,0,0,0,0.971670674
0,0,0,0,0,0,0,0.410948748
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
1.983631898,0,0,0,0,0,0,0.733952647
0,0,0,0,22.31585885,0,0,0.498210552
4.463171771,4.959079745,0,0,0,0,1.471432292,0.487990984
0,4.959079745,0,0,0,0,1.471432292,1.069624955
0,2.479539873,0.247953987,0,0,0,2.942864583,1.014461505
0,0,0.247953987,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.779395774
0.752328356,0,1.003104475,0,0,0,0,1.003626201
0.501552237,0,0,0,0,0,0,1.044890079
0,0,0,0,0,0,0,0.782297495
0,0,0.250776119,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.643403191
0.752328356,0,0,0,0,0,0,0.667409361
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.26984346
0,0,0.250776119,0,0,0,0,0.318071279
0,0,0,0,0,0,0,0.860225728
3.76164178,0,0,0,0,0,0,0.965258891
1.253880593,0,0,0,22.56985068,0,0,0.866494802
4.513970136,5.64246267,0.501552237,0,0,0,1.4975,0.736179948
0,6.269402967,0.501552237,0,0,0,1.4975,1.223975379
0,6.896343264,0.501552237,0,0,0,2.995,1.134001068
0,0,0.501552237,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.500494681,0,0,0,0,2.239336698
0.750742021,0,0,0,0,0,0,1.23063545
0.500494681,0,0,0,0,0,0,0.735380302
0,0,0.500494681,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
4.003957446,0,0,0,0,0,0,0.675630109
0,0,0.25024734,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.25024734,0,0,0,0,0.947287915
4.003957446,0,0.25024734,0,0,0,0,1.25156331
2.001978723,0,0,0,0,0,0,0.947942861
0,0,0,0,22.52226063,0,0,1.015967096
6.256183509,6.256183509,0.500494681,0,0,0,1.546757813,1.141719644
0,6.256183509,0.500494681,0,0,0,1.546757813,1.406582208
0,12.51236702,0.500494681,0,0,0,3.093515625,0.686990966
0,0,0.500494681,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.998398942,0,0,0,0,4.704373629
0.748799206,0,0.499199471,0,0,0,0,1.454541127
2.995196826,0,0,0,0,0,0,0.735380302
0,0,0.499199471,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.993595768,0,0,0,0,0,0,0.675630109
0,0,0.249599735,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.249599735,0,0,0,0,0.778077941
5.49119418,0,0.249599735,0,0,0,0,0.825846371
0.499199471,0,0,0,0,0,0,0.714641793
0,0,0,0,22.46397619,0,0,0.61562993
9.235190213,6.239993387,0.748799206,0,0,0,1.561822917,1.001991996
0,11.2319881,0.748799206,0,0,0,1.561822917,1.269799547
0,12.47998677,0.748799206,0,0,0,3.123645833,0.686990966
0,0,0.748799206,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.542189284
0.754324643,0,1.00576619,0,0,0,0,1.563744174
0.502883095,0,0,0,0,0,0,1.202286507
0,0,0,0,0,0,0,0.577259188
0,0,0.251441548,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.754324643,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.251441548,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.771623214,0,0,0,0,0,0,0.877147523
1.257207738,0,0,0,22.62973928,0,0,0.814214075
4.525947856,5.65743482,0.502883095,0,0,0,1.576549479,0.719903326
0,6.286038689,0.502883095,0,0,0,1.576549479,1.206863455
0,6.914642558,0.502883095,0,0,0,3.153098958,1.159396547
0,0,0.502883095,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.574501502
0.507220266,0,0.507220266,0,0,0,0,1.413884999
0.760830398,0,0,0,0,0,0,1.384473797
0,0,0,0,0,0,0,0.888889317
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.269812074
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.713347071
2.028881062,0,0,0,0,0,0,0.856151456
0,0,0,0,22.82491195,0,0,0.763302806
4.56498239,5.072202656,0,0,0,0,1.472447917,0.612119338
0,5.072202656,0,0,0,0,1.472447917,1.043409547
0,2.536101328,0.253610133,0,0,0,2.944895833,0.952531363
0,0,0.253610133,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.958342949
0.763593116,0,1.018124155,0,0,0,0,0.762078121
0.509062078,0,0,0,0,0,0,0.868281499
0,0,0,0,0,0,0,0.635976049
0,0,0.254531039,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.593731231
0.763593116,0,0,0,0,0,0,0.689637252
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.560141624
0,0,0.254531039,0,0,0,0,0.45851607
0,0,0,0,0,0,0,1.159026835
3.817965582,0,0,0,0,0,0,1.15502303
1.272655194,0,0,0,22.90779349,0,0,1.115255797
4.581558699,5.726948374,0.509062078,0,0,0,1.483789063,1.00281915
0,6.363275971,0.509062078,0,0,0,1.483789063,1.452470674
0,6.999603568,0.509062078,0,0,0,2.967578125,1.322208817
0,0,0.509062078,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.377391851
0.759787695,0,1.01305026,0,0,0,0,1.673966862
0.50652513,0,0,0,0,0,0,1.419340304
0,0,0,0,0,0,0,0.627659375
0,0,0.253262565,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.759787695,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.253262565,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.733658562
3.798938475,0,0,0,0,0,0,0.97753137
1.266312825,0,0,0,22.79363085,0,0,0.890648716
4.55872617,5.698407713,0.50652513,0,0,0,1.631875,0.831174231
0,6.331564125,0.50652513,0,0,0,1.631875,1.355639234
0,6.964720538,0.50652513,0,0,0,3.26375,1.273790315
0,0,0.50652513,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.510652817
0.757051713,0,1.009402284,0,0,0,0,1.772269917
0.504701142,0,0,0,0,0,0,1.122575206
0,0,0,0,0,0,0,0.611946183
0,0,0.252350571,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.757051713,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.252350571,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.785258564,0,0,0,0,0,0,0.941445659
1.261752855,0,0,0,22.71155139,0,0,0.878862776
4.542310277,5.677887847,0.504701142,0,0,0,1.64015625,0.798107162
0,6.308764274,0.504701142,0,0,0,1.64015625,1.320088277
0,6.939640701,0.504701142,0,0,0,3.2803125,1.232309969
0,0,0.504701142,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.505984469,0,0,0,0,4.699891421
0.758976704,0,0,0,0,0,0,1.516496686
0.505984469,0,0,0,0,0,0,0.735380302
0,0,0.505984469,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
4.047875752,0,0,0,0,0,0,0.675630109
0,0,0.252992235,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.252992235,0,0,0,0,0.778077941
4.047875752,0,0.252992235,0,0,0,0,0.825846371
2.023937876,0,0,0,0,0,0,0.714641793
0,0,0,0,22.76930111,0,0,0.311755889
6.324805863,6.324805863,0.505984469,0,0,0,1.554544271,0.93210858
0,6.324805863,0.505984469,0,0,0,1.554544271,1.190060406
0,12.64961173,0.505984469,0,0,0,3.109088542,0.686990966
0,0,0.505984469,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0.760732366,0,0,0,0,0.288182032
0,0,0.760732366,0,0,0,0,2.000050338
4.057239287,0,0,0,0,0,0,1.468198589
0,0,0,0,0,0,0,0.223785811
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,5.705492748,0,0,0,0,0,0.588296396
0,6.339436387,1.014309822,0,0,0,0,0.698822637
0,12.04492913,0.507154911,0,0,0,0,0.470100966
0,0,0.507154911,0,0,0,0,0.641801206
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.445875958
0.752827428,0,1.003769904,0,0,0,0,0.625466757
0.501884952,0,0,0,0,0,0,0.753891321
0,0,0,0,0,0,0,0.541107105
0,0,0.250942476,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.309556208
0.752827428,0,0,0,0,0,0,0.579135521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.248743125
0,0,0.250942476,0,0,0,0,0.288447968
0,0,0,0,0,0,0,0.741959
3.764137139,0,0,0,0,0,0,0.876243147
1.25471238,0,0,0,22.58482283,0,0,0.787696602
4.516964566,5.646205708,0.501884952,0,0,0,1.296744792,0.653911275
0,6.273561898,0.501884952,0,0,0,1.296744792,1.077056606
0,6.900918087,0.501884952,0,0,0,2.593489583,0.972360799
0,0,0.501884952,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.974663715
0.494838535,0,0.494838535,0,0,0,0,0.780048931
0.742257803,0,0,0,0,0,0,0.855299617
0,0,0,0,0,0,0,0.524819333
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.605423346
1.979354141,0,0,0,0,0,0,0.84650738
0,0,0,0,22.26773408,0,0,0.755166719
4.453546817,4.948385352,0,0,0,0,1.325690104,0.61468558
0,4.948385352,0,0,0,0,1.325690104,1.056163299
0,2.474192676,0.247419268,0,0,0,2.651380208,0.969657147
0,0,0.247419268,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.17439281
0.730618739,0,0.974158318,0,0,0,0,0.867569584
2.678935375,0,0,0,0,0,0,0.815328735
0,0,0.24353958,0,0,0,0,0.410948748
0,0,0.24353958,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
1.461237477,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.24353958,0,0,0,0,0.183056396
0,0,0.24353958,0,0,0,0,0.45357811
3.653093693,0,0.24353958,0,0,0,0,0.733952647
1.217697898,0,0,0,21.91856216,0,0,0.498210552
6.819108228,6.088489489,0.487079159,0,0,0,1.431822917,0.659193256
0,6.088489489,0.487079159,0,0,0,1.431822917,1.123716944
0,12.17697898,0.487079159,0,0,0,2.863645833,1.039954297
0,0,0.487079159,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.459262836
0.482516218,0,0.482516218,0,0,0,0,0.903063501
0.723774327,0,0,0,0,0,0,0.982331826
0,0,0,0,0,0,0,0.742557549
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.862539414
0,0,0,0,0,0,0,0.791759236
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.727577797
0,0,0,0,0,0,0,0.497391949
0,0,0,0,0,0,0,1.166310485
1.930064873,0,0,0,0,0,0,1.091481198
0,0,0,0,21.71322982,0,0,1.040094953
4.342645964,4.825162182,0,0,0,0,1.506132813,0.829068029
0,4.825162182,0,0,0,0,1.506132813,1.241021349
0,2.412581091,0.241258109,0,0,0,3.012265625,1.085607328
0,0,0.241258109,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.644882496
0.720066938,0,0.96008925,0,0,0,0,0.987209041
0.480044625,0,0,0,0,0,0,1.032858915
0,0,0,0,0,0,0,0.813764383
0,0,0.240022313,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.020429687
0.720066938,0,0,0,0,0,0,0.876843521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.97481567
0,0,0.240022313,0,0,0,0,0.655722649
0,0,0,0,0,0,0,1.546694142
3.600334689,0,0,0,0,0,0,1.331842098
1.200111563,0,0,0,21.60200813,0,0,1.36646604
4.320401627,5.400502033,0.480044625,0,0,0,1.596692708,1.134878246
0,6.000557815,0.480044625,0,0,0,1.596692708,1.562458017
0,6.600613596,0.480044625,0,0,0,3.193385417,1.364448332
0,0,0.480044625,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.484405561,0,0,0,0,3.916101762
0.726608341,0,0,0,0,0,0,2.185346671
0.484405561,0,0,0,0,0,0,1.581744019
0,0,0.484405561,0,0,0,0,1.373624359
0,0,0,0,0,0,0,1.150446734
3.875244487,0,0,0,0,0,0,1.093794407
0,0,0.24220278,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,1.521921189
0,0,0.24220278,0,0,0,0,2.011767207
3.875244487,0,0.24220278,0,0,0,0,1.745520041
1.937622244,0,0,0,0,0,0,1.323694504
0,0,0,0,21.79825024,0,0,1.967488728
6.055069511,6.055069511,0.484405561,0,0,0,1.6896875,1.595632447
0,6.055069511,0.484405561,0,0,0,1.6896875,1.574386138
0,12.11013902,0.484405561,0,0,0,3.379375,0.686990966
0,0,0.484405561,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.98305843,0,0,0,0,4.683529354
0.737293822,0,0.491529215,0,0,0,0,1.475912752
2.949175289,0,0,0,0,0,0,0.735380302
0,0,0.491529215,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.932233718,0,0,0,0,0,0,0.675630109
0,0,0.245764607,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.245764607,0,0,0,0,0.778077941
5.406821363,0,0.245764607,0,0,0,0,0.947575612
0.491529215,0,0,0,0,0,0,0.852266739
0,0,0,0,22.11881467,0,0,0.838020871
9.093290473,6.144115185,0.737293822,0,0,0,1.544895833,1.017630574
0,11.05940733,0.737293822,0,0,0,1.544895833,1.302351911
0,12.28823037,0.737293822,0,0,0,3.089791667,0.686990966
0,0,0.737293822,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.215493813
0.733123009,0,0.977497345,0,0,0,0,1.087046516
0.488748673,0,0,0,0,0,0,1.139559409
0,0,0,0,0,0,0,0.862733603
0,0,0.244374336,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.643861591
0.733123009,0,0,0,0,0,0,0.772621743
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.797786355
0,0,0.244374336,0,0,0,0,0.574206735
0,0,0,0,0,0,0,1.440646477
3.665615045,0,0,0,0,0,0,1.310050412
1.221871682,0,0,0,21.99369027,0,0,1.341663152
4.398738054,5.498422567,0.488748673,0,0,0,1.62296875,1.152502312
0,6.109358408,0.488748673,0,0,0,1.62296875,1.61234828
0,6.720294249,0.488748673,0,0,0,3.2459375,1.415697967
0,0,0.488748673,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.535767583
0.488095126,0,0.488095126,0,0,0,0,1.763715852
0.73214269,0,0,0,0,0,0,1.276069259
0,0,0,0,0,0,0,0.7881867
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.375208097
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
